Site ID,Sequence Id,Label,Count
NS01DJ0017 (Oct 12 2011),NS01DJ0017 (Oct 12. 2011)_Chironomidae,Chironomidae,50
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Helicopsychidae,Helicopsychidae,27.27000046
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Psephenidae,Psephenidae,36.36000061
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Limnephilidae,Limnephilidae,36.36000061
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Gomphidae,Gomphidae,18.18000031
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Glossosomatidae,Glossosomatidae,27.27000046
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Perlidae,Perlidae,9.090000153
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Brachycentridae,Brachycentridae,27.27000046
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Rhyacophilidae,Rhyacophilidae,18.18000031
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Capniidae,Capniidae,18.18000031
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Chloroperlidae,Chloroperlidae,18.18000031
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Tipulidae,Tipulidae,27.27000046
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Perlodidae,Perlodidae,36.36000061
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Lepidostomatidae,Lepidostomatidae,281.8099976
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Hydropsychidae,Hydropsychidae,27.27000046
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Leptophlebiidae,Leptophlebiidae,163.6300049
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Elmidae,Elmidae,100
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Baetidae,Baetidae,145.4499969
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Heptageniidae,Heptageniidae,1672.719971
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Ephemerellidae,Ephemerellidae,154.5399933
NS01DP0001 (Oct 14 2011),NS01DP0001 (Oct 14. 2011)_Chironomidae,Chironomidae,45.45000076
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Odontoceridae,Odontoceridae,11.10999966
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Corydalidae,Corydalidae,11.10999966
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Naididae,Naididae,722.2199707
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Gastropoda,Gastropoda,11.10999966
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Gomphidae,Gomphidae,11.10999966
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Glossosomatidae,Glossosomatidae,66.66000366
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Perlidae,Perlidae,22.21999931
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Ceratopogonidae,Ceratopogonidae,22.21999931
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Empididae,Empididae,77.76999664
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Tipulidae,Tipulidae,233.3300018
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Perlodidae,Perlodidae,11.10999966
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Hydropsychidae,Hydropsychidae,177.7700043
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Baetidae,Baetidae,811.1099854
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Heptageniidae,Heptageniidae,77.76999664
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Ephemerellidae,Ephemerellidae,544.4400024
NS01EJ0157 (Oct 19 2010),NS01EJ0157 (Oct 19. 2010)_Chironomidae,Chironomidae,488.8800049
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Athericidae,Athericidae,20
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Gastropoda,Gastropoda,10
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Perlidae,Perlidae,20
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Brachycentridae,Brachycentridae,20
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Rhyacophilidae,Rhyacophilidae,80
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Philopotamidae,Philopotamidae,10
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Capniidae,Capniidae,10
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Chloroperlidae,Chloroperlidae,30
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Tipulidae,Tipulidae,40
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Perlodidae,Perlodidae,80
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Lepidostomatidae,Lepidostomatidae,520
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Hydropsychidae,Hydropsychidae,210
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Leptophlebiidae,Leptophlebiidae,170
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Elmidae,Elmidae,40
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Baetidae,Baetidae,210
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Heptageniidae,Heptageniidae,1060
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Ephemerellidae,Ephemerellidae,260
NS01FF0012 (Oct 13 2011),NS01FF0012 (Oct 13. 2011)_Chironomidae,Chironomidae,400
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Corydalidae,Corydalidae,33.33000183
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Naididae,Naididae,77.76999664
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Enchytraeidae,Enchytraeidae,22.21999931
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Limnephilidae,Limnephilidae,33.33000183
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Taeniopterygidae,Taeniopterygidae,55.54999924
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Polycentropodidae,Polycentropodidae,22.21999931
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Perlidae,Perlidae,11.10999966
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Ceratopogonidae,Ceratopogonidae,22.21999931
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Hydroptilidae,Hydroptilidae,688.8800049
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Simuliidae,Simuliidae,11.10999966
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Leuctridae,Leuctridae,66.66000366
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Rhyacophilidae,Rhyacophilidae,33.33000183
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Philopotamidae,Philopotamidae,22.21999931
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Capniidae,Capniidae,644.4400024
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Empididae,Empididae,166.6600037
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Tipulidae,Tipulidae,22.21999931
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Lepidostomatidae,Lepidostomatidae,11.10999966
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Hydropsychidae,Hydropsychidae,66.66000366
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Leptophlebiidae,Leptophlebiidae,55.54999924
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Elmidae,Elmidae,166.6600037
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Heptageniidae,Heptageniidae,100
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Ephemerellidae,Ephemerellidae,211.1100006
NS01fJ0081 (Oct 12 2011),NS01fJ0081 (Oct 12. 2011)_Chironomidae,Chironomidae,588.8800049
