SiteMAtched,Latitude,Longitude,geo_sed,geo_intr,geo_sedvol,clim_Trange,Acarina,Goeridae,Ephemeridae,Pteronarcyidae,Asellidae,Hyalellidae,Psychomyiidae,Sialidae,Siphlonuridae,Aeshnidae,Calopterygidae,Ostracoda,Cyclopoida,Coenagrionidae,Sphaeriidae,Odontoceridae,Helicopsychidae,Isonychiidae,Collembola,Nemouridae,Apataniidae,Corydalidae,Naididae,Enchytraeidae,Athericidae,Oribatei,Psephenidae,Platyhelminthes,Limnephilidae,Hydracarina,Prostigmata,Taeniopterygidae,Gastropoda,Gomphidae,Nemata,Leptoceridae,Glossosomatidae,Polycentropodidae,Perlidae,Brachycentridae,Oligochaeta,Ceratopogonidae,Hydroptilidae,Simuliidae,Leuctridae,Rhyacophilidae,Philopotamidae,Capniidae,Empididae,Chloroperlidae,Tipulidae,Perlodidae,Lepidostomatidae,Hydropsychidae,Leptophlebiidae,Elmidae,Baetidae,Heptageniidae,Ephemerellidae,Chironomidae
BSLB01,45.51111,-65.37083,0.12,0,0,9.66954,,,,,,,,,5,0.333,,,,,,0.333,,,,,,0.333,,,1.333,,1,,,4.333,,0.667,3.666,1.333,,,1.667,0.667,4,0.333,0.333,0.667,,16.333,9.333,,0.333,,0.667,8.333,6.667,2,1,9,6.667,17,26,25,12.333,76
BSLR01,45.44,-65.41833,1,0,0,9.63294,,,,,,,,,5,,,,,,,,,,0.333,0.667,,0.333,,,,,0.333,,,1,,,,,,,,3.667,3.333,,1,,,0.333,9,0.333,1.667,,1.333,13.333,2.333,0.667,12,1.333,7,0.667,8.333,22.333,5,77.667
BSSA01,45.51778,-65.49278,1,0,0,9.72886,,,,,,,,,,,,0.333,,,,0.333,,,0.333,8,,,,,0.667,,18.333,,0.667,271.333,,19.333,16,,,17.333,,3,1.667,,3.667,1.667,46.333,215.667,35.333,,14,0.667,16.333,,0.667,8,0.667,55.667,36.333,223.334,132.667,10.333,79.667,958
"CBB01 (Oct 22, 2007)",0,0,0.86,0.11,0,8.89178,28.56999969,,,,,14.27999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.56999969,,,,,28.56999969,,,14.27999973,,28.56999969,,14.27999973,71.41999817,14.27999973,42.84999847,,100,71.41999817,1085.699982,128.5700073,85.6999979,2785.709961
"CBB01 (Sep 16, 2003)",48.4096679688,-54.1393318176,0.37,0.63,0,8.89178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,14.27999973,,,,7.139999866,,3.569999933,164.2799988,,21.42000008,,64.27999878,25,24.99000001,425
"CHE04 (Sep 15, 2008)",46.6506156921,-60.6781158447,0.17,0,0,7.73313,,,,,,1700,,,,,,,,,1899.990005,,,,,,,,11.10999966,,,11.10999966,,,,,44.43999863,,22.21999931,,,555.5499878,,,,22.21999931,,11.10999966,166.6600018,,22.21999931,,,,22.21999931,,,,,,100,11.10999966,,,177.7700033,833.2800007
"CLY112002 (Nov 12, 2002)",46.2365264893,-63.2594451904,0.37,0.62,0,8.59519,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,900,,,,300,,,,250,50,,50,,50,100,,100,,400,100,5250,100,9900,1800
"CLY112002 (Nov 14, 2007)",46.2366676331,-63.2594451904,0.28,0.72,0,8.59519,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,1100,,,,,100,400,,200,,,200,200,,,400,100,5500,,32800,1300
"CLY112002 (Nov 4, 2005)",46.2366676331,-63.2594451904,1,0,0,8.59519,,,,,,,,,,,,,,,33.33000183,,,,,,,,,,,,,,33.33000183,,33.33000183,,,,,,,,,700,133.3300018,,,66.66000366,66.66000366,200,,166.6600037,,,266.6600037,33.33000183,,,266.6600037,100,4366.660156,166.6600037,12766.66016,2866.659912
"CLY112002 (Oct 26, 2004)",46.2366676331,-63.2594451904,1,0,0,8.59519,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,50,,,,,,,100,50,,,,,200,,50,,,150,,50,,100,100,1750,50,11100,2600
"CLY112002 (Oct 28, 2008)",46.2366676331,-63.2594451904,0.11,0,0,8.59519,,,,,,,,,,,,,,,40,,,,,40,,,,,,,,,,40,,,,,20,,20,,,240,120,,,40,60,240,80,140,,,100,60,20,,80,120,2960,140,1600,1040
"CLY112002 (Oct 31, 2006)",46.2366676331,-63.2594451904,1,0,0,8.59519,,,,,,,,,,,,,,,450,,,,,250,,,,,,,,,50,,,,50,,50,,,,,100,1850,,,,450,500,50,450,100,50,400,300,300,50,900,450,6500,850,31750,7200
"CTB01 (Oct 23, 2007)",0,0,0.96,0.03,0,8.81501,15.38000011,,,,,38.45999908,,,,,,,,,7.690000057,,,,,,,,,,,,,,,,,,,,,7.690000057,,7.690000057,,,,,15.38000011,,,38.45000029,392.289999,7.690000057,23.06999969,,,23.06999969,69.23000336,92.30000305,376.9099884,15.38000011,207.6800003,138.4499998,123.0700002,776.9199829
"CTB01 (Oct 31, 2006)",0,0,1,0,0,8.81501,,,,,,40,,,,,,,,,20,,,,20,,,,,40,,20,,,20,,40,,20,,,20,,,,,,,20,,40,100,480,,,,40,80,620,200,320,40,1900,680,240,1460
"CTB01 (Sep 16, 2003)",0,0,0.33,0.67,0,8.81501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.65999985,,16.65999985,,,,8.329999924,199.9900036,,,,,,,,,,16.65999985,8.329999924,75,33.33000183,,,8.329999924,1066.660034
"CTB0708 (Oct 30, 2009)",0,0,1,0,0,8.82016,,,,,,4.539999962,,,,,,,,,13.63000011,,,,,,,,,,,,,,,,,,,,,4.539999962,,,,,,,13.63000011,131.8099976,4.539999962,31.81000042,68.17000103,68.18000031,,,,22.72000027,77.26999664,27.25999928,263.6300011,4.539999962,313.6300125,190.9000006,81.80999756,72.69000053
"DAB01 (Oct 25, 2007)",0,0,0.97,0.03,0,8.74194,31.25,,,,,,,,,,,,,,,,,,12.5,,,,,,,,,,,,,,6.25,,,,,12.5,,,,,,,,12.5,93.75,,12.5,25,,,131.25,31.25,150,62.5,250,237.5,,831.25
"DAB01 (Oct 29, 2009)",0,0,0,1,0,8.74194,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,70,105,75,,5,15,,,65,55,40,45,570,225,10,215
"DIC0102 (Sep 17, 2002)",45.5911102295,-64.9605560303,0.44,0.55,0,9.78331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.65999985,,,241.6600037,,,,,,,,25,,25,33.33000183,,,300,66.66000366,8.329999924,,83.33000183,8.329999924,66.66000366,775,83.33000183,33.33000183,633.3300171
"DIC0103 (Sep 23, 2003)",45.5908317566,-64.9605560303,0.34,0.66,0,9.78473,,,,,,,,,,,,,,,,,,,20,,,,,,,20,,,,,220,,,,,,,,,,,,,,,80,100,,,160,140,80,240,260,20,140,2820,1160,100,1260
"DIC0106 (Sep 21, 2006)",45.5908889771,-64.9607772827,1,0,0,9.78473,,,,,,,,,286.6600037,,,,,,,,,,13.32999992,,13.32999992,,,,,,,,,,13.32999992,,,,,,,13.32999992,,,,6.659999847,,66.66000366,6.659999847,33.33000183,33.33000183,,,106.6600037,46.65999985,133.3300018,360,26.65999985,13.32999992,13.32999992,480,53.33000183,26.65999985,393.3299866
"DIC0202 (Sep 17, 2002)",45.588054657,-64.9663925171,0.44,0.55,0,9.78331,,,,,,,,,,,,,,,,,,,7.139999866,,21.42000008,,,,,,,,,,,,,,7.139999866,,,,,,,,,7.139999866,21.42000008,107.1399994,,,,157.1399994,7.139999866,,257.1400146,21.42000008,7.139999866,14.27999973,385.7099915,57.13999939,207.1399994,842.8499756
"DIC0203 (Sep 23, 2003)",45.5881958008,-64.9663314819,1,0,0,9.78331,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,120,,,,,,,,,,,,,,280,280,80,,,260,20,60,220,80,200,40,2480,600,620,900
"DIC0302 (Sep 17, 2002)",45.5919456482,-64.9574966431,0.44,0.55,0,9.78608,,,,,,,,,,,,,,,,,,,,,11.10999966,,,,,,,,,,,,,,,,,,,,,,,11.10999966,,33.33000183,22.21999931,11.10999966,,344.4400024,33.33000183,11.10999966,433.3299866,200,22.21999931,77.76999664,1066.660034,433.3299866,33.33000183,400
"DIC0303 (Sep 23, 2003)",45.5920829773,-64.9577484131,0,0.19,0,9.78608,,,,,,,,,,,,,,,,,,,11.10999966,,,,,,,,,,,,144.4300003,,,,,,,,,,,,,,,77.76999664,122.2200012,,,188.8800049,33.33000183,11.10999966,66.66000366,88.87999725,155.5500031,22.21999931,688.8800049,1133.329956,22.21999931,555.5499878
"DIC0402 (Sep 17, 2002)",45.5900001526,-64.9663925171,0.44,0.55,0,9.78178,,,,,,,,,,,,,,,,,,,,,12.5,,,,6.25,,,,,,,,,,,,6.25,,,,,,,,6.25,318.75,6.25,,,156.25,6.25,12.5,281.25,25,6.25,6.25,68.75,62.5,162.5,562.5
"DIC0403 (Sep 23, 2003)",45.5899429321,-64.9660568237,0,0.77,0,9.78178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.64999962,,,,,,,40,,,,,,,60,120,26.65999985,,,93.33000183,20,26.65999985,213.3300018,73.33000183,13.32999992,20,693.3300171,140,153.3300018,466.6600037
"DIC0503 (Sep 25, 2003)",45.5890274048,-64.965637207,0,0.25,0,9.78304,,,,,,,,,,,,,,,,,,,,,,,11.10999966,,,,,,,,61.0899992,,,,,,,11.10999966,,,,5.550000191,,,5.550000191,27.77000046,,5.550000191,,66.66000366,11.10999966,44.43999863,288.8800049,11.10999966,16.65999985,22.21999931,700,127.7699966,55.54999924,127.7699966
"DIC0603 (Sep 25, 2003)",45.5888595581,-64.9648590088,0,0,0,9.78368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0499988,,,,,,,7.690000057,,,,38.45999908,,,7.690000057,23.06999969,,,,469.230011,53.84000015,15.38000011,123.0699997,7.690000057,23.06999969,30.76000023,323.0700073,153.8399963,46.15000153,961.5300293
"DUN112002 (Nov 1, 2006)",46.3444442749,-63.6336097717,1,0,0,8.58526,,,,,,,,,,,,,,,120,,,,,40,,,,,,,,120,,,,,,,,,60,,,140,40,,,40,,20,,,,,20,120,20,380,1440,740,1320,,2920,2500
"DUN112002 (Nov 19, 2003)",46.3444442749,-63.6336097717,1,0,0,8.58526,,,,,,,,,,,,,,,266.6600037,,,,,,,,,,,,,300,,,,,,,,,266.6600037,,,66.66000366,66.66000366,,33.33000183,,,,,,,,133.3300018,166.6600037,,166.6600037,1133.329956,1800,800,,6266.660156,1466.660034
"DUN112002 (Nov 4, 2008)",46.3444442749,-63.6336097717,1,0,0,8.58526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,700,,,,,,150,,50,,50,50,450,,750,3600,2800,1650,,6600,2950
"DUN112002 (Nov 6, 2002)",46.3443069458,-63.6335296631,0.44,0.55,0,8.58526,,,,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,,300,,,200,,,,50,,,,,,,,150,100,850,3150,2050,1300,,11600,550
"DUN112002 (Nov 7, 2005)",46.3444442749,-63.6336097717,0,0.99,0,8.58526,,,,,,,,,,,,,,,71.41999817,,,,,,,,,,,,,157.1399994,42.84999847,,,,,,,,57.13999939,,,571.4199829,14.27999973,,,14.27999973,,42.84999847,,,14.27999973,42.84999847,14.27999973,114.2799988,,100,1142.849976,1000,600,14.27999973,1857.140015,957.1400146
"DUN112002 (Oct 15, 2007)",46.3444442749,-63.6336097717,0.02,0.58,0,8.58526,,,,,,,,,,,,,,,250,,,,,50,,,,,,,,300,,150,,,150,,,200,300,,,750,,,,,,200,,50,100,,200,550,50,600,5100,2200,3000,,18950,2450
"DUN112002 (Oct 29, 2004)",46.3444442749,-63.6336097717,1,0,0,8.58526,,,,,,,,,,,,,,,233.3300018,,,,,,,,,,,33.33000183,,33.33000183,,,,,,,,,133.3300018,,,600,33.33000183,,,,,33.33000183,,,,,66.66000366,133.3300018,,366.6600037,1100,1800,366.6600037,,5100,700
"EELBRK01 (Oct 3, 2006)",#N/A,#N/A,1,0,0,9.64549,,,,,,,,,,,,,,,7.690000057,30.76000023,,,,,,,7.690000057,123.0699997,,107.6900024,,,61.52999878,,138.4500027,,,,,,,7.690000057,,,,23.07000017,61.53000164,,107.6900024,15.38000011,,30.76000023,15.38000011,,7.690000057,,46.15000153,,23.07000017,,,,30.76000023,1161.480011
"ESBCHL01 (Oct 1, 2006)",#N/A,#N/A,1,0,0,9.40979,,,,,,,,4,,4,4,,,12,,,,,,,,20,,8,,8,,,,,24,48,,,,168,,32,16,8,,,72,20,68,4,20,180,4,,8,4,32,60,56,188,,64,36,336
"GRC0106 (Sep 23, 2006)",46.486946106,-63.4166679382,0,1,0,8.26919,,,,,,,,,,,,,,,5966.660156,,,,,,,,,,,33.33000183,,,33.33000183,,366.6600037,,33.33000183,,,,,,,,,233.3300018,,33.33000183,1833.329956,800,,,,,66.66000366,266.6600037,,33.33000183,33.33000183,,400,,66.66000366,1933.329956
"GRC0108 (Sep 16, 2008)",46.486946106,-63.4163894653,0,1,0,8.269,,,,,,,,,,,,,,,,,,,,14.27999973,,,,,,,,,,,99.99000359,,,,,,,,,,,,,,642.8499756,,,,,142.8500061,,,,,,,314.2799988,,128.5700073,
"GRC0208 (Sep 16, 2008)",46.4866676331,-63.4161109924,0.38,0.62,0,8.26905,,,,,,,,,,,,,,,464.2799988,,,,,7.139999866,,,,,,,,,,,42.84999895,,21.42000008,,,,,,28.56999969,,,,,35.70999908,285.7099915,635.6999741,,,,,57.13999987,,,64.26999855,,,128.5700073,,21.42000008,321.3899951
"GRC0308 (Sep 16, 2008)",46.486946106,-63.4161109924,1,0,0,8.26919,,,,,,,,,,,,,,,1333.329956,,,,,11.10999966,,,,,,,,,,,111.1100006,,,,,,,,,,,11.10999966,,11.10999966,422.2200012,299.9900017,,,,22.21999931,255.5400028,,11.10999966,77.76999855,11.10999966,,77.76999664,,33.33000183,844.3899965
"HFB01 (Nov 2, 2006)",0,0,0,1,0,8.74215,,,,,,20,,,,,,,,,,,,,,30,,,,,,10,,,,,,,60,,,,,,,,,,10,50,,180,10,,,,,,150,50,170,190,790,710,,460
"HPB01 (Nov 1, 2007)",0,0,0,1,0,8.69435,28.56999969,,,,,150,,,,,,,,,57.13999939,,,,7.139999866,,,,,,,,,,,,,,,,,14.27999973,,7.139999866,,,,14.27999973,78.56999969,,,35.69999933,,14.27999973,,,7.139999866,,,35.70999908,457.119998,14.27999973,485.7100067,,21.4199996,557.1400146
"JCR1108 (Nov 6, 2008)",45.5047225952,-66.1613922119,1,0,0,9.95418,,,,,,,,,,,,,,,,,,,,14,,,1,1,,,,,,2,,23,,,,,,,1,,,,1,54,1,1,3,,,7,,8,12,3,11,1,66,19,25,38
"JCT1108 (Nov 6, 2008)",45.5356178284,-66.1867370605,1,0,0,10.0145,,,,,,,,,,,,,,,,,,,,,,,25.92000008,,,,,,40.74000168,25.92000008,,,25.92000008,25.92000008,,,,55.54999924,,,,14.81000042,55.54999924,781.4799805,162.9600067,81.48000336,81.48000336,70.37000275,14.81000042,14.81000042,14.81000042,25.92000008,55.54999924,25.92000008,192.5899963,137.0299988,233.3300018,122.2200012,588.8800049,1014.809998
"KCC03 (Oct 21, 2009)",#N/A,#N/A,0,0,0,10.82081,,,,,,,,,,,,,,,,,,,,,,,10.71000004,7.139999866,3.569999933,,,,,,39.26999998,,10.71000004,10.7099998,,,,,42.84999943,,,7.139999866,,,7.139999866,57.1299994,,39.27999878,10.71000004,25,39.27999973,,46.41999817,28.56000042,257.1399999,42.84999871,74.98999977,132.1100001,164.2799988,46.41000009
"KCC03 (Oct 9, 2008)",46.7861099243,-65.1116638184,1,0,0,10.82081,,,,,,,,,,,,,,,,,,,,,4,12,,,,,,,8,,24,4,,4,,,8,8,12,8,,,8,4,8,40,16,20,8,16,44,20,24,84,524,64,92,168,100,124
"KCS01 (Oct 10, 2008)",46.5988883972,-65.3411102295,1,0,0,11.04483,,,,,,,,,,,5.550000191,,,,11.10999966,,,27.77000046,,,,,11.10999966,,,,11.10999966,,5.550000191,,38.86999989,27.77000046,,27.77000046,,,16.65999985,5.550000191,22.21000004,38.87999916,,22.21999931,22.21999931,11.10999966,16.65999985,22.21999931,27.77000046,116.6600037,66.66000366,,38.86999989,22.21999931,11.10999966,33.32000065,627.7699871,166.6400042,33.33000183,88.88000107,827.7700195,633.2200089
"KCS03 (Oct 19, 2009)",#N/A,#N/A,1,0,0,10.95612,,,,,,,,,,,,,,,5,,,,,,,,,5,,,,,,,20,5,,,,5,5,,20,5,,5,40,,,15,,50,30,,20,10,115,65,335,80,25,125,285,245
"KCS03 (Oct 8, 2008)",46.7007217407,-65.0824203491,1,0,0,10.95612,,,6.659999847,,,,,,,,,,,,,,30,6.659999847,,,,,6.659999847,,,,3.329999924,,,,16.65999985,,,9.989999771,,3.329999924,10,3.329999924,,,,10,3.329999924,,,6.659999847,3.329999924,6.659999847,20,,59.98000145,13.32999992,40,113.3200016,320,189.9900017,19.98999977,133.3199997,176.6599998,186.6000004
"KEN112003 (Nov 20, 2007)",46.2966651917,-62.7466659546,1,0,0,8.33157,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,700,,,300,,,100,,50,100,300,,500,300,100,,50,,150,250,,400,850,4150,1150,1000,2150,,200,4500,5050
"KEN112003 (Nov 26, 2003)",46.2967796326,-62.7468070984,1,0,0,8.33157,,,,,,,,,,,,,,,850,,150,,,,,50,,,,,,,200,,50,,,,,,100,,,300,,100,,,100,200,,,50,,350,450,1200,300,6200,2250,1600,650,5150,5750
"KEN112003 (Nov 3, 2005)",46.2966651917,-62.7466659546,0,0.91,0,8.33157,,,,,,200,,,,,,,,,750,,2450,,,,,,,,,,,,,,250,,400,,,,,,100,,150,400,,50,200,150,,100,150,,550,200,2550,250,3800,4600,200,200,2800,8200
"KEN112003 (Oct 19, 2006)",46.2966651917,-62.7466659546,0,0.41,0,8.33157,,,300,,,,100,,,,,,,,1200,,100,,,,,100,,,,,,,100,100,,,,,,,,,,,1500,600,,100,,100,,200,200,,400,700,2600,500,3000,2200,400,400,5200,23400
"KEN112003 (Oct 27, 2004)",46.2966651917,-62.7466659546,0,0,1,8.33157,,,,,,,,,,,,,,,500,,500,,,,,,,,,,,400,,,,,,,,,100,,300,200,,,,,200,900,,100,200,,1600,400,800,700,6200,4700,300,2200,11500,20100
"KEN112003 (Oct 29, 2008)",46.2966651917,-62.7466659546,1,0,0,8.33157,,,,,,,,,,,,,,,450,,150,,,,,,,,,,,,,500,,,,,,,50,,200,50,,150,,100,,,,100,,,150,300,1250,2500,1400,600,100,350,3850,3400
"LOWNOR01 (Oct 8, 2006)",#N/A,#N/A,1,0,0,9.34023,,,,,,100,,,,,,,,75,,,,,,,,25,25,,,325,,,50,,25,200,125,75,,75,,975,,,,,250,25,,,575,,525,,100,,,550,625,500,,175,175,3575
LRBA01,47.22,-67.62,0.21,0.79,0,11.28166,,,0.333,0.333,,,,,,,,,,,,,,,4,,,,,,0.333,,,,4.333,21.667,,,2,,,0.333,0.667,,1.667,1.333,13.333,7,0.333,8.667,,1.333,,0.333,,5.667,3.333,,0.667,13.333,4,2.333,50,117.333,54.667,367.333
LRBD01,47.08403,-67.71483,0.14,0,0,11.27315,,,,,,,,,,,,0.667,,,,,,,0.333,,,,,,,,,,,40.333,,,0.333,0.333,,,,,3.333,,3,1.333,,21.333,,0.667,4.667,,,5,1.333,,0.333,47,2,7,113,49,33.667,400
LRBL01,47.08831,-67.72667,0.25,0,0,11.27089,,,,,,,,,,,,,,,,,,,5,,,,,,0.667,,,,,1,,,2.334,,,,1.333,,,,61.667,2.667,2.333,65,,0.667,4.667,0.333,,1.667,1.667,,,57.667,2.333,10,142.667,33,5.667,781.667
LRCO00,47.07,-67.72,0.3,0.65,0,11.26694,,,,1.333,,,,,,,,0.333,,,,,,,,,,,,,1.667,,,,14.667,22.333,,,1.333,0.667,,,30,,21,35.667,1,7.667,4.333,78,3.667,3.667,3,,0.667,26.667,3.333,1.333,,16.333,12.667,49.333,82.667,14,28,216
LRDB01,47.08294,-67.71172,1,0,0,11.26691,,,,,,,,,,,,,,,,,,,1.667,,,,,,,,,,,4,,,1.333,,,,1,,,,131.667,0.333,,24,0.667,0.333,,0.333,,,5.333,,,14.333,,0.667,242.333,3.333,,333.667
LRDE01,47.08839,-67.72611,1,0,0,11.27409,,,,0.667,,,,,0.333,,,,,,,,,,0.667,,,,,,0.667,,,,,6,,,1.666,,,1,0.333,,4.333,1.667,8.333,0.667,,13,0.667,2.667,0.667,,1,6.667,1,,0.667,7.333,2.333,1,81.667,113,40.667,266.333
LRLR01,47.23036,-67.62022,1,0,0,11.28244,,,,2.333,,,,,,,,,,,,,,,0.333,,,,,,0.667,,,,2.333,5.667,,,2.667,1,,0.333,2.333,0.333,31.333,3,2,2.667,0.667,11.667,3,2.667,,1,0.333,7.333,6,0.333,0.333,9.333,6.333,3.333,40,66,22,118.667
"LRS1108 (Nov 5, 2008)",45.7844276428,-66.4108276367,1,0,0,10.69489,,,,,,,,,,200,,,,,200,,,,,,,,1428.569946,,,,200,,,1014.280029,,200,,,,,,,,200,,814.2800293,200,5314.279785,200,,2857.139893,,,,200,200,200,614.2800293,10814.28027,2857.139893,3057.139893,814.2800293,22042.84961,6328.569824
LRUR00,47.06,-67.74,0.33,0.67,0,11.26694,,,,1.333,,,,,,,,0.667,,,,,,,2.333,,,,,,0.333,,,,1.667,12.667,,,1.667,0.333,,1,3,,21.667,4.667,4.333,2.667,,11.667,3.333,1.333,,,0.667,12,4,1,0.333,14.333,5,,47,68.333,30,161
"MAR02 (Oct 2, 2008)",46.7169456482,-60.3583335876,1,0,0,8.19761,3.839999914,,,,,,,,,,,,,,,,,,30.76000023,,,,,,,,,,,,11.52999973,,,,,,,,,,,,,,7.690000057,57.69000006,119.2300034,,3.839999914,3.839999914,11.51999974,73.05999851,19.22999954,34.59999967,3.839999914,30.76000023,561.5300024,3.839999914,46.13999915,123.0299981
"MAR02 (Oct 31, 2007)",46.7169456482,-60.3583335876,1,0,0,8.19761,,,,,,,,,,,,,,,,,,,3,4,,,,,,2,,,,,6,,,1,,,,,,,,,,40,5,37,2,3,4,1,3,5,,2,,11,45,23,16,37
"MAR02 (Sep 28, 2005)",46.7169342041,-60.3583488464,0.8,0.2,0,8.19761,,,,,,,,,,,,2.269999981,,,2.269999981,,,,56.81000137,,,,6.809999943,,,84.07000208,,,,,2.269999981,,,4.539999962,2.269999981,,4.539999962,2.269999981,,,,4.539999962,,,25,61.35000038,,,2.269999981,,6.809999943,6.809999943,159.0899963,34.08000088,6.809999943,118.1800003,18.1699996,,63.62000084,93.13000011
"MAR03 (Oct 2, 2008)",46.7150001526,-60.3547210693,1,0,0,8.19901,19.44000053,,,,,,,,,,,,,,,,,,52.77000046,,,,50,,,,,,,,30.53999996,,,5.550000191,,,5.550000191,,,,,5.550000191,,,41.65999985,24.98999929,25,,8.320000172,44.43999863,19.42000008,77.76000214,19.44000053,13.86999989,16.65999985,86.11000061,399.9799857,,72.20000172,288.7900014
"MAR03 (Sep 28, 2005)",46.7150001526,-60.354801178,0.8,0.2,0,8.19901,,,,,,,,,,,,13.32999992,,,,,,,13.32999992,,,,,,,159.9900017,,,,,46.65000153,,,6.659999847,13.32999992,,13.32999992,,,,,40,,,73.33000183,159.9900055,,6.659999847,6.659999847,20,59.98999977,73.33000183,193.3300018,6.659999847,33.33000183,406.6600037,46.66000175,,306.6600037,246.6200027
"MBR1008 (Oct 30, 2008)",45.5075836182,-66.2570800781,1,0,0,9.8871,,,,,,,,,,,,,,,2,,,,,4,,,7,6,2,,2,,,7,,11,,,,1,,11,3,,,,20,25,2,3,6,5,6,2,,7,13,,8,9,7,22,4,292
"MER02 (Aug 4, 2005)",44.6327781677,-65.2774963379,1,0,0,9.52795,,,,,100,,,,,,20,,180,20,20,,,,,,,,20,,,1240,,,20,,,,,,,,,140,,,,,100,,40,,,40,,,,,,,120,,,,60,3620
"MER03 (Aug 5, 2005)",44.6158332825,-65.3394470215,1,0,0,9.46174,,,,,28.56999969,,,,,14.27999973,,,14.27999973,,,,,,42.84999847,,,,14.27999973,,,142.8500061,,14.27999973,,,,,,,,,,214.2700043,,,,,57.13999939,85.70999908,442.8499985,157.1399994,,557.1400146,,,,,,442.8500061,14.27999973,28.56999969,,,42.84999847,1028.510005
"MER04 (Aug 8, 2005)",44.5627784729,-65.2213897705,1,0,0,9.7042,,,,,9.090000153,,,,,,,,,,,,,,18.18000031,,,,,,,18.18000031,,,54.54000092,,9.090000153,,,,,,,63.63000107,,,,9.090000153,,,209.0800018,9.090000153,,418.1799927,,,9.090000153,,,,63.63000107,45.45000076,,,18.18000031,1227.230026
"MER05 (Aug 8, 2005)",44.5783348083,-65.2074966431,1,0,0,9.70702,,,,,11.10999966,,,11.10999966,,,,,,,11.10999966,,,,,,,22.21999931,,,,,,,,,11.10999966,,,,,,,111.1100006,,,,11.10999966,11.10999966,11.10999966,344.4399862,11.10999966,,122.2200012,,,,,,,44.43999863,155.5500011,11.10999966,11.10999966,,1899.939974
"MER06 (Aug 8, 2005)",44.5769462585,-65.2111129761,1,0,0,9.68438,,,,,,,,,,25,,,25,,,,,,25,,,25,,,,650,,,,,,,,,,,,150,,,,25,75,,850,25,,1400,,,,,,125,275,150,,,50,2825
"MER07 (Aug 9, 2005)",44.2416648865,-65.198890686,0.41,0.59,0,9.76958,,,,,200,,,,,,,,,,,,,,,,,,83.33000183,33.33000183,,83.31999969,,,,,33.31999969,,,,,,,100,,,,,16.65999985,66.65999985,150,100,,383.3299866,33.33000183,,,,33.33000183,249.9900055,116.6600037,16.65999985,,,16.65999985,2583.270008
"MER08 (Aug 9, 2005)",44.2311096191,-65.2141647339,0.88,0,0,9.73333,,,,,483.3299866,,,16.65999985,,16.65999985,,,33.33000183,,,,,,33.31999969,,,,133.3200035,16.65999985,,116.6500053,,,33.33000183,,449.9799881,,,,,183.3300018,,33.33000183,,,,83.33000183,33.33000183,,133.3300018,33.33000183,,566.6599731,,,,,,83.33000183,50,,,,66.66000366,1683.23999
"MER09 (Aug 9, 2005)",44.2427787781,-65.248336792,0,0.35,0.65,9.70845,,,,,425,,,156.25,,,,6.25,318.75,,43.75,,,,6.25,,,,,,,106.25,,,,,,,,,,,,112.5,,,,6.25,,6.25,18.75,,,,,,,,,,37.5,,,,,543.75
"MER10 (Aug 10, 2005)",44.3513870239,-65.1358337402,0,0,1,9.9662,,,,,200,,,,,50,,,,,,,,,,,,50,,,,50,,,,,,,,,,50,,50,,,,,300,,150,,,300,,,,,,200,5650,300,,,200,7100
"MER11 (Aug 10, 2005)",44.3519439697,-65.0905532837,1,0,0,9.99289,,,,,,,,100,,,,,,400,,,,,,,,400,,,,,,,,,300,,,300,,200,,100,,,,,,400,500,100,,1000,,,,,,500,18300,300,2300,400,,8200
"MER12 (Aug 10, 2005)",44.3302764893,-65.0583343506,1,0,0,9.99845,,,,,,,,,,,,,350,,,,,,250,,,50,100,,,300,,,,,100,,,50,250,250,,250,,,,,50,50,,,200,150,,,,,,1150,650,450,,150,,11100
"MER13 (Aug 11, 2005)",44.3230552673,-65.1263885498,1,0,0,9.96917,,,,,600,,50,,,,75,,125,,75,,,,50,,,,,,,25,,,25,,75,,,,150,,,150,,,,25,150,,25,25,,200,,,,,,25,225,,,,,4100
"MER14 (Aug 11, 2005)",44.2736129761,-65.1416702271,1,0,0,9.88171,,,,,100,,,20,,,,20,80,,40,,,,,,,,20,120,,,,,80,,100,,,,,,,60,,,,40,40,20,200,60,,,,,,,,,280,,,,20,3700
